test_frame_mse_step,test_frame_mae_step,step,test_frame_mse_epoch,test_frame_mae_epoch,test_csi_16_epoch,test_csi_74_epoch,test_csi_133_epoch,test_csi_160_epoch,test_csi_181_epoch,test_csi_219_epoch,test_csi_avg_epoch,test_pod_16_epoch,test_pod_74_epoch,test_pod_133_epoch,test_pod_160_epoch,test_pod_181_epoch,test_pod_219_epoch,test_pod_avg_epoch,test_sucr_16_epoch,test_sucr_74_epoch,test_sucr_133_epoch,test_sucr_160_epoch,test_sucr_181_epoch,test_sucr_219_epoch,test_sucr_avg_epoch,test_bias_16_epoch,test_bias_74_epoch,test_bias_133_epoch,test_bias_160_epoch,test_bias_181_epoch,test_bias_219_epoch,test_bias_avg_epoch,epoch
0.00191041873767972,0.011550622060894966,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004297527950257063,0.023304132744669914,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003235515672713518,0.031637635082006454,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027133768890053034,0.02524816058576107,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035145285073667765,0.03238684684038162,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008963539265096188,0.04544752463698387,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007360657677054405,0.04597320407629013,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005176694132387638,0.03970889374613762,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017824559472501278,0.012411856092512608,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00111340859439224,0.008737895637750626,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00029206214821897447,0.00446931691840291,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035744006745517254,0.02732771821320057,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036686344537883997,0.031118525192141533,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028150174766778946,0.028249891474843025,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0063597531989216805,0.05135452747344971,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004566902294754982,0.04360887408256531,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028594599571079016,0.03069228306412697,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003417074214667082,0.0348382405936718,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020371561404317617,0.024786876514554024,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016798542346805334,0.024463366717100143,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00038251676596701145,0.006023862864822149,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008981105056591332,0.010644473135471344,277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010330459335818887,0.013317028991878033,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.533744918764569e-05,0.003381245769560337,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018495601834729314,0.02018473856151104,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004520435351878405,0.04151555523276329,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007003257516771555,0.048880770802497864,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005316960159689188,0.035489507019519806,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0043031820096075535,0.030466141179203987,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005947348196059465,0.036407336592674255,285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005777623970061541,0.03662316873669624,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006238448433578014,0.04172896966338158,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003664368123281747,0.005698199849575758,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002016999525949359,0.02124713733792305,289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00483131967484951,0.036706797778606415,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01243605837225914,0.05996323376893997,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0075425151735544205,0.04939835146069527,292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009316989220678806,0.04717442765831947,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011557445861399174,0.0646524429321289,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007784244138747454,0.04945173114538193,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0112453019246459,0.05963384732604027,296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2445485481293872e-05,0.0020449685398489237,297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020942729897797108,0.015654753893613815,298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004458615090698004,0.02642326056957245,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005121882539242506,0.0414920374751091,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004746203776448965,0.03549816086888313,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00413074716925621,0.030484521761536598,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007544667460024357,0.04651878401637077,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0061790491454303265,0.04425850510597229,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005782442167401314,0.04222462698817253,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005045877769589424,0.03294166550040245,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00366424978710711,0.03036228008568287,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005442353431135416,0.045163121074438095,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032496333587914705,0.025209622457623482,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001937507651746273,0.016257228329777718,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028878510929644108,0.02090330980718136,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010980291990563273,0.01149408333003521,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004203136544674635,0.026188982650637627,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004967773798853159,0.034491997212171555,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00833483599126339,0.052722733467817307,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007514608092606068,0.050272006541490555,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006091345101594925,0.04604959487915039,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010264801792800426,0.06535695493221283,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007007299922406673,0.050075940787792206,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006260877009481192,0.04396588355302811,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016548815183341503,0.01615299843251705,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024965275079011917,0.02410123497247696,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004162025637924671,0.03617240861058235,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010074878809973598,0.004459936637431383,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005223897751420736,0.029714051634073257,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01140056736767292,0.06628257781267166,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009339013136923313,0.053227052092552185,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006186265032738447,0.03984786942601204,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01094667986035347,0.054100677371025085,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035176698584109545,0.016900990158319473,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0065348949283361435,0.03639623522758484,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0070300656370818615,0.04418773576617241,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017956906231120229,0.014843381941318512,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023375721648335457,0.02262294478714466,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031052278354763985,0.033554013818502426,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.811087223468348e-05,0.004228529520332813,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020472477190196514,0.019856056198477745,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004412994720041752,0.034324243664741516,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008987105684354901,0.006807754281908274,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019659288227558136,0.018672145903110504,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002047838643193245,0.022342033684253693,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0042697470635175705,0.025196168571710587,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002530899364501238,0.023021744564175606,343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034616058692336082,0.03770587965846062,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004898125771433115,0.04050359129905701,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002502870513126254,0.02564636804163456,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003168709808960557,0.03418596088886261,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005357378628104925,0.034036941826343536,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005686860531568527,0.04179234430193901,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004436209332197905,0.03958689793944359,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030600300524383783,0.03150295838713646,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030717223417013884,0.026974983513355255,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003804469481110573,0.02778998203575611,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037356135435402393,0.029234671965241432,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002824246883392334,0.022382600232958794,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020512177143245935,0.017193173989653587,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010039688786491752,0.011034910567104816,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013316950062289834,0.0107576297596097,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003707578871399164,0.017810633406043053,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008387543261051178,0.06469273567199707,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006053110118955374,0.05055670812726021,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008078331127762794,0.05654532089829445,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029466524720191956,0.016812236979603767,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005401021335273981,0.032806575298309326,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006780213676393032,0.04618282616138458,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028750700876116753,0.02005542628467083,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001110172481276095,0.008869756944477558,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9501174392644316e-05,0.0020923782140016556,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023185638710856438,0.016184864565730095,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003702090820297599,0.021673114970326424,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024920254945755005,0.01662614569067955,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005342436954379082,0.04432535171508789,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004907645750790834,0.03831983357667923,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003980770707130432,0.03673481196165085,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0067663853988051414,0.043742816895246506,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005195100326091051,0.03541906923055649,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004039096180349588,0.028688620775938034,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008848508005030453,0.01297071948647499,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001899263123050332,0.014771617017686367,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023816560860723257,0.022331656888127327,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006184518337249756,0.039079852402210236,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002012196695432067,0.021854044869542122,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008910844917409122,0.011760820634663105,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012573348358273506,0.014382968656718731,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00018622964853420854,0.005594913382083178,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010173572809435427,0.004184452351182699,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004072837997227907,0.0277151670306921,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004519280046224594,0.03792371600866318,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036718142218887806,0.03244301676750183,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006702512502670288,0.04194900393486023,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00732788210734725,0.049945052713155746,391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006116094999015331,0.05276134982705116,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003108392469584942,0.030592532828450203,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023798004258424044,0.02150343544781208,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001641952694626525,0.0025210657622665167,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021358428057283163,0.020895207300782204,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00498511316254735,0.03228176385164261,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007053167559206486,0.044990040361881256,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038808872923254967,0.03316722437739372,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004551528953015804,0.03815031796693802,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003867081832140684,0.030449174344539642,401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004357252735644579,0.03557489439845085,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027633444406092167,0.02538834698498249,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013829226372763515,0.022185174748301506,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003435486927628517,0.02843656949698925,405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002783810021355748,0.0226166769862175,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023467496503144503,0.019336532801389694,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002674361690878868,0.01867481879889965,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035156102385371923,0.021145083010196686,409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004189652856439352,0.023329101502895355,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001705446164123714,0.014741187915205956,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004176509100943804,0.030507223680615425,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005216633901000023,0.0379679873585701,413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035791429691016674,0.03163937106728554,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035748688969761133,0.021529391407966614,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3546214177040383e-05,0.0026579422410577536,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003829757682979107,0.021729253232479095,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00857644435018301,0.0474754236638546,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013001097366213799,0.07127290964126587,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2054933904437348e-05,0.0021291952580213547,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007442511268891394,0.006505510304123163,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004838156048208475,0.024268774315714836,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0052195824682712555,0.02482851780951023,423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006670752074569464,0.030117588117718697,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004894751589745283,0.024299252778291702,425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004041143227368593,0.021594051271677017,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0048787337727844715,0.021657682955265045,427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005917414091527462,0.02822483330965042,428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020730330143123865,0.01772371679544449,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00246160919778049,0.019611800089478493,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016714974772185087,0.017104052007198334,431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033915797248482704,0.025865817442536354,432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003475508186966181,0.02514849789440632,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002510929014533758,0.020989850163459778,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005964329000562429,0.03323351591825485,435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00493309460580349,0.02738911099731922,436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034474730491638184,0.021729622036218643,437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009460365399718285,0.04204130172729492,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007176321931183338,0.038959261029958725,439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0045284670777618885,0.02908947691321373,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00035429021227173507,0.00647418387234211,441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010017218301072717,0.012510276399552822,442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001864106860011816,0.02107078954577446,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036312583833932877,0.02416628785431385,444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004328247159719467,0.028348209336400032,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002668073633685708,0.021323705092072487,446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001276838593184948,0.006034229416400194,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004583471454679966,0.025594787672162056,448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005740304943174124,0.03257910534739494,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010217406786978245,0.04880973696708679,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007191685494035482,0.042968325316905975,451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003303683362901211,0.031045522540807724,452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026245128829032183,0.010174376890063286,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0066353329457342625,0.030568961054086685,454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011192004196345806,0.04666120186448097,455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00617099367082119,0.03464712202548981,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006770016625523567,0.03281508386135101,457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00859407614916563,0.0398196205496788,458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012181789614260197,0.04996113479137421,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00901935063302517,0.04543886333703995,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027438600081950426,0.024320557713508606,461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001875840942375362,0.01873299665749073,462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025706086307764053,0.02172977104783058,463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013881477061659098,0.015799280256032944,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026073979679495096,0.021531179547309875,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016353345708921552,0.015280335210263729,466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010420498438179493,0.012988132424652576,467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038820067420601845,0.02647862583398819,468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004086085129529238,0.029087554663419724,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030655446462333202,0.027200568467378616,470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003934465814381838,0.025522105395793915,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002059818245470524,0.01586972363293171,472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001621280680410564,0.004685813561081886,473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004599901381880045,0.03009936772286892,474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021875808015465736,0.01615663431584835,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001843083300627768,0.0044386605732142925,476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004157013725489378,0.02918708510696888,477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018993928097188473,0.01540442742407322,478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005904583958908916,0.006274546962231398,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.255503154126927e-05,0.003911045845597982,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025811921805143356,0.01759342849254608,481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003633708693087101,0.028007475659251213,482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007435244508087635,0.04942057654261589,483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006403893232345581,0.04153754934668541,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006544572301208973,0.03830151632428169,485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007795589044690132,0.04774673655629158,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005275338888168335,0.04084176570177078,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004061936400830746,0.03231852129101753,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00014439817459788173,0.005091498140245676,489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.79863728187047e-05,0.0035431634169071913,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.390112422290258e-05,0.002879801904782653,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006087548099458218,0.03731870651245117,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003975167870521545,0.02779160439968109,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011403938988223672,0.013062430545687675,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005077081732451916,0.03404027968645096,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033508315682411194,0.023595599457621574,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00217343564145267,0.01907627284526825,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010830215614987537,0.0031427997164428234,498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032101741526275873,0.021517112851142883,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038758644368499517,0.028137417510151863,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009990184335038066,0.0099575100466609,501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004062593448907137,0.025618040934205055,502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0048135011456906796,0.0336315780878067,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005941443610936403,0.0381978303194046,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0066582271829247475,0.03904581815004349,505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005519373342394829,0.03829572722315788,506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00798486266285181,0.04050274193286896,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006290593650192022,0.03788018971681595,508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004018917679786682,0.02532758004963398,509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00862575601786375,0.05180656909942627,510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005401885136961937,0.0387602373957634,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0048448750749230385,0.03319613263010979,512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00017169724742416292,0.00495584262534976,513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004057714540977031,0.007086568512022495,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00046858072164468467,0.009413478896021843,515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001954071776708588,0.0039660632610321045,516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037929427344352007,0.024566905573010445,517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00755186565220356,0.04516756534576416,518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004454524256289005,0.03710268437862396,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
